floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_open_work_area_1_circulation_1,door,False,evaluated,Spaces 'open_work_area_1' and 'circulation_1' are not adjacent,,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,cell_overlap,cell_overlap,False,evaluated,26 cells allocated to multiple spaces,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,allocation,allocation,False,evaluated,Under-allocated: 222/225 cells (98.7%),,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 12;10 and 12;8 not adjacent,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,door_storage_1_circulation_1,door,False,evaluated,Door cells 0;12 and 0;8 not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,allocation,allocation,False,evaluated,Under-allocated: 173/225 cells (76.9%),,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
