floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 13;4 and 13;8 not adjacent,,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
54c9bb01-faa5-438c-b04d-5e19d82a2bf4,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.071171,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,cell_overlap,cell_overlap,False,evaluated,11 cells allocated to multiple spaces,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,allocation,allocation,False,evaluated,Under-allocated: 219/225 cells (97.3%),,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
59a46826-64ea-4670-83a2-77d4d9edd2b8,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.078266,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
