floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_meeting_1,presence,False,evaluated,Instance 'meeting_1' NOT found in floor plan,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_meeting_1,contiguity,False,evaluated,Instance 'meeting_1' not found,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_phone_booth_1,presence,False,evaluated,Instance 'phone_booth_1' NOT found in floor plan,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_phone_booth_1,contiguity,False,evaluated,Instance 'phone_booth_1' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_kitchen_1,presence,False,evaluated,Instance 'kitchen_1' NOT found in floor plan,,,,,,kitchen
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_kitchen_1,contiguity,False,evaluated,Instance 'kitchen_1' not found,,,,,,kitchen
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_lounge_1,presence,False,evaluated,Instance 'lounge_1' NOT found in floor plan,,,,,,lounge
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_lounge_1,contiguity,False,evaluated,Instance 'lounge_1' not found,,,,,,lounge
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_bathroom_women_1,presence,False,evaluated,Instance 'bathroom_women_1' NOT found in floor plan,,,,,,bathroom_women
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_bathroom_women_1,contiguity,False,evaluated,Instance 'bathroom_women_1' not found,,,,,,bathroom_women
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_bathroom_men_1,presence,False,evaluated,Instance 'bathroom_men_1' NOT found in floor plan,,,,,,bathroom_men
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_bathroom_men_1,contiguity,False,evaluated,Instance 'bathroom_men_1' not found,,,,,,bathroom_men
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_storage_1,presence,False,evaluated,Instance 'storage_1' NOT found in floor plan,,,,,,storage
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_storage_1,contiguity,False,evaluated,Instance 'storage_1' not found,,,,,,storage
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_reception_1,presence,False,evaluated,Instance 'reception_1' NOT found in floor plan,,,,,,reception
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_reception_1,contiguity,False,evaluated,Instance 'reception_1' not found,,,,,,reception
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_reception_1_circulation_1,door,False,evaluated,Source instance 'reception_1' not found,,,,,,reception
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_open_work_area_1_circulation_1,door,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_meeting_1_circulation_1,door,False,evaluated,Source instance 'meeting_1' not found,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_phone_booth_1_circulation_1,door,False,evaluated,Source instance 'phone_booth_1' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_kitchen_1_lounge_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_kitchen_1_circulation_1,door,False,evaluated,Source instance 'kitchen_1' not found,,,,,,kitchen
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_lounge_1_circulation_1,door,False,evaluated,Source instance 'lounge_1' not found,,,,,,lounge
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_bathroom_men_1_circulation_1,door,False,evaluated,Source instance 'bathroom_men_1' not found,,,,,,bathroom_men
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_bathroom_women_1_circulation_1,door,False,evaluated,Source instance 'bathroom_women_1' not found,,,,,,bathroom_women
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,door_storage_1_circulation_1,door,False,evaluated,Source instance 'storage_1' not found,,,,,,storage
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,cell_overlap,cell_overlap,False,evaluated,178 cells allocated to multiple spaces,,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
7afb9dfa-4bd3-47b5-aa28-a967a4c80bab,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.184895,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,cell_overlap,cell_overlap,False,evaluated,38 cells allocated to multiple spaces,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
7c13fd05-a186-4b3e-b0ae-dc90fddf9779,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.194007,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
