floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_meeting_1_circulation_1,door,False,evaluated,No door defined between 'meeting_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
65fd8438-6962-481e-8cf7-bfd1ac88edbd,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.118497,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,allocation,allocation,False,evaluated,Under-allocated: 94/225 cells (41.8%),,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,global_connectivity,global_connectivity,False,evaluated,5 disconnected components found,,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
77ce27f8-d630-47b8-8007-9688c5e9ecc7,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.169383,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,allocation,allocation,False,evaluated,Under-allocated: 99/225 cells (44.0%),,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,global_connectivity,global_connectivity,False,evaluated,5 disconnected components found,,,,,,
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
7f193694-e1c4-46b9-80c6-6ff2057d4c76,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.204879,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
