floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
51fe1de7-02d4-47f9-b0db-a21e1fee43dc,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.067318,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
5e695832-cb69-43cc-9b95-d0a8783076d2,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.085759,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
