floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 6;9 and 2;9 not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 7;9 and 2;9 not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_lounge_1_circulation_1,door,False,evaluated,Door cells 7;12 and 2;12 not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
4b8da711-cf59-4472-af4c-f75da51cfef0,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.042396,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,cell_overlap,cell_overlap,False,evaluated,6 cells allocated to multiple spaces,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,global_connectivity,global_connectivity,False,evaluated,2 disconnected components found,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_phone_booth_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 11;0 and 11;3 not adjacent,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
55c3e4c6-100a-4da2-9ed2-b2b3e660b97a,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.074780,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,cell_overlap,cell_overlap,False,evaluated,225 cells allocated to multiple spaces,,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,global_connectivity,global_connectivity,True,evaluated,All 10 spaces connected,,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Target instance 'meeting_2' not found,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
