floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,cell_overlap,cell_overlap,False,evaluated,2 cells allocated to multiple spaces,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,allocation,allocation,False,evaluated,Under-allocated: 149/225 cells (66.2%),,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,global_connectivity,global_connectivity,True,evaluated,All 11 spaces connected,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_meeting_1,presence,False,evaluated,Instance 'meeting_1' NOT found in floor plan,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_meeting_1,contiguity,False,evaluated,Instance 'meeting_1' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_lounge_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,lounge
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_storage_1,presence,False,evaluated,Instance 'storage_1' NOT found in floor plan,,,,,,storage
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_storage_1,contiguity,False,evaluated,Instance 'storage_1' not found,,,,,,storage
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 2;4 and 2;4 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,Target instance 'meeting_1' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Target instance 'meeting_2' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_meeting_1_circulation_1,door,False,evaluated,Source instance 'meeting_1' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 3;0 and 3;3 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 4;0 and 4;3 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 5;0 and 5;3 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 13;0 and 13;4 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,adjacency_bathroom_men_1_bathroom_women_1,adjacency,False,evaluated,'bathroom_men_1' is NOT adjacent to 'bathroom_women_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 8;0 and 8;2 not adjacent,,,,,,
610a689d-86ef-476d-a624-60fd6a127f74,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.103961,door_storage_1_circulation_1,door,False,evaluated,Source instance 'storage_1' not found,,,,,,storage
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,cell_overlap,cell_overlap,False,evaluated,16 cells allocated to multiple spaces,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,allocation,allocation,False,evaluated,Under-allocated: 177/225 cells (78.7%),,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_meeting_1_circulation_1,door,False,evaluated,Door cells 2;7 and 2;9 not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_meeting_2_circulation_1,door,False,evaluated,Door cells 5;7 and 5;9 not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
639f3fda-3f9d-4797-ae33-4d4ff6671507,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.111359,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,cell_overlap,cell_overlap,False,evaluated,47 cells allocated to multiple spaces,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,allocation,allocation,False,evaluated,Under-allocated: 182/225 cells (80.9%),,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
