floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,global_connectivity,global_connectivity,True,evaluated,All 11 spaces connected,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_meeting_1_circulation_1,door,False,evaluated,Door cells 2;9 and 2;7 not adjacent,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_meeting_2_circulation_1,door,False,evaluated,Door cells 5;9 and 5;7 not adjacent,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 9;12 and 9;8 not adjacent,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,cell_overlap,cell_overlap,False,evaluated,26 cells allocated to multiple spaces,,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,allocation,allocation,False,evaluated,Under-allocated: 198/225 cells (88.0%),,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
270e5aa3-7c20-457d-89ac-004ffbd2aad2,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.947626,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,cell_overlap,cell_overlap,False,evaluated,77 cells allocated to multiple spaces,,,,,,
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
47570c91-38a4-48a6-9664-adf3804f5057,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.024441,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
