floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_phone_booth_3,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,phone_booth
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_lounge_1_circulation_1,door,False,evaluated,Door cells 10;12 and 10;8 not adjacent,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,door_storage_1_circulation_1,door,False,evaluated,Door cells 12;5 and 7;5 not adjacent,,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,global_connectivity,global_connectivity,True,evaluated,All 14 spaces connected,,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
50cd756f-79e9-4699-beee-674d801531f2,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.060092,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
7d9b00e0-8473-470b-9a64-9ea076fb162c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.201655,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
