floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,cell_overlap,cell_overlap,False,evaluated,2 cells allocated to multiple spaces,,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,allocation,allocation,False,evaluated,Under-allocated: 220/225 cells (97.8%),,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,cell_overlap,cell_overlap,False,evaluated,51 cells allocated to multiple spaces,,,,,,
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,allocation,allocation,False,evaluated,Under-allocated: 194/225 cells (86.2%),,,,,,
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_phone_booth_1,presence,False,evaluated,Instance 'phone_booth_1' NOT found in floor plan,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_phone_booth_1,contiguity,False,evaluated,Instance 'phone_booth_1' not found,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_kitchen_1,presence,False,evaluated,Instance 'kitchen_1' NOT found in floor plan,,,,,,kitchen
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_kitchen_1,contiguity,False,evaluated,Instance 'kitchen_1' not found,,,,,,kitchen
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
